Id,SalePrice
1561,132923.54809108537
1562,130787.65826814373
1563,123423.98366206865
1564,163838.47990286656
1565,145396.49946925908
1566,242653.81195402564
1567,73523.02442456936
1568,241033.60796619442
1569,130037.19270255738
1570,135750.2056163787
1571,121769.13736505568
1572,144299.23875458722
1573,230129.12553937046
1574,130176.40939661108
1575,235374.49484848572
1576,249118.0417651874
1577,184690.78089458472
1578,136272.72591945677
1579,148452.8456218194
1580,194648.66356861405
1581,158489.34441885864
1582,126055.83383816325
1583,307921.36299756303
1584,218459.21899762438
1585,140368.4541127384
1586,60422.30842186024
1587,99387.75272541482
1588,156624.57637019068
1589,100852.42990757903
1590,134112.51612886277
1591,96785.95358445485
1592,118214.25828580202
1593,121383.25799372618
1594,137800.09012792577
1595,113093.1146605524
1596,225930.65643515773
1597,193922.84433314763
1598,228612.02497507297
1599,167501.93933843006
1600,167505.66594874416
1601,60213.21716212326
1602,108122.43872488437
1603,75869.71155019409
1604,270664.8539951633
1605,244939.45416373477
1606,169175.77732698113
1607,168479.23402104471
1608,222835.02843522988
1609,186528.4062608712
1610,149943.19860374412
1611,143339.15442985948
1612,167793.54345311844
1613,162362.375806811
1614,127800.05734982387
1615,90141.92539953762
1616,75191.22996031026
1617,88236.41207773921
1618,121785.97503623793
1619,138497.3403432787
1620,165372.56020299098
1621,132448.2451292852
1622,138403.31986443515
1623,261335.86545524746
1624,213790.23886259506
1625,116964.56106007728
1626,164101.45839806655
1627,185647.12740295776
1628,274619.3274440832
1629,177034.2509068211
1630,355540.9565125086
1631,229880.88576193704
1632,249903.6460206576
1633,171275.21220737867
1634,184390.76171092564
1635,176306.8313929988
1636,149329.50059572543
1637,196870.21048154132
1638,186120.95892271647
1639,180985.9287205691
1640,260228.9782005997
1641,177495.54301147247
1642,235428.88320700623
1643,213206.7084322352
1644,233430.83746857825
1645,201989.65771738693
1646,155290.51809229725
1647,151546.1802334873
1648,132158.80777462025
1649,139350.91438675454
1650,112521.7157319358
1651,117629.50273970158
1652,96849.27425047831
1653,98295.58424165282
1654,143831.2032971173
1655,137149.17797944054
1656,140651.01395037904
1657,147350.1176321671
1658,142400.69745841328
1659,115168.48567291211
1660,148715.30479717822
1661,432292.1673056966
1662,392965.1531064717
1663,367969.07998133096
1664,488103.8300263334
1665,293260.8134363783
1666,321974.77957584924
1667,370432.60589899094
1668,330206.2130202756
1669,298853.495471811
1670,328945.952000323
1671,268605.33366723766
1672,421333.59232288157
1673,298681.98180383275
1674,241733.35661172518
1675,197622.6458343763
1676,198228.94396435647
1677,226749.16695500468
1678,444488.60396416346
1679,378924.5709654848
1680,332736.21516514977
1681,237265.60154570616
1682,314771.80248905945
1683,184415.4485809029
1684,175330.0794765097
1685,173781.37765131233
1686,172241.50603532535
1687,169851.87774631058
1688,189763.08324612156
1689,192045.37255089483
1690,197419.3995532446
1691,185489.91771413138
1692,256123.17821313054
1693,170661.86344789166
1694,180410.18632552295
1695,160323.4064878771
1696,269734.7120882219
1697,166726.49464305092
1698,345482.86196011136
1699,320461.8738844684
1700,249140.97922141445
1701,271740.84417802666
1702,244731.89359364603
1703,250723.5308366917
1704,276866.764021142
1705,235068.89525737055
1706,393609.6714707855
1707,207033.14353287092
1708,204617.59714681524
1709,270994.87258870626
1710,222760.8742820445
1711,264521.3742046967
1712,256988.92845893095
1713,262920.02182474075
1714,223248.976975887
1715,205285.76806826703
1716,184924.82641067725
1717,179381.8757173488
1718,139060.5617056361
1719,207470.00081434296
1720,226460.00008893697
1721,160712.87274818408
1722,128212.20051415205
1723,151274.63232448243
1724,202057.54299221304
1725,238604.64028784249
1726,182090.0488710005
1727,155890.4563383759
1728,167950.96415916077
1729,164328.455537777
1730,153303.686980159
1731,122502.26424401696
1732,124323.36283672496
1733,112944.17291742617
1734,116518.28062465817
1735,123211.12066979091
1736,109785.19115454036
1737,288712.6573943687
1738,243984.50587358978
1739,241156.48159340877
1740,223536.17384115685
1741,188701.44475511808
1742,168447.58159791553
1743,177066.19558718242
1744,299484.90958488896
1745,225009.88494594707
1746,180433.13455104936
1747,216167.173888706
1748,219503.64202915333
1749,144963.05264932106
1750,125422.28206510017
1751,246218.1547382716
1752,116844.91380412252
1753,153079.4329206858
1754,195002.63117888942
1755,165863.61174684018
1756,123931.68352687192
1757,120159.42123246191
1758,142758.5872479883
1759,162085.67666317202
1760,168415.61860086943
1761,151225.89629648006
1762,176138.3787881015
1763,181312.43866693895
1764,115354.63309175504
1765,168497.23411510282
1766,187504.3349017493
1767,220921.40054534774
1768,143511.57012682766
1769,173866.0158250469
1770,154387.6213560005
1771,121496.10024325777
1772,134463.9816046394
1773,120707.36871034389
1774,144156.76751733525
1775,142050.02012190913
1776,124329.53129716303
1777,104738.65519933082
1778,142648.63837894506
1779,118413.58306891832
1780,179196.72701264382
1781,125960.52574764559
1782,81640.42515296374
1783,139738.55224239756
1784,103450.15241215735
1785,119641.0640986793
1786,146549.20450763326
1787,158898.77553477517
1788,57068.23778842574
1789,97127.03424561016
1790,78956.65241333639
1791,181535.0482484335
1792,156340.2313903249
1793,130938.94673837669
1794,158602.03819568915
1795,134651.21923232448
1796,116990.53709993481
1797,111096.01160038302
1798,121089.28701921007
1799,111386.76684188422
1800,131288.54271503692
1801,129056.2141831906
1802,132827.09133603456
1803,146419.96119910994
1804,144110.79023965815
1805,136084.97274011985
1806,127619.2989713233
1807,132433.72841647794
1808,119909.54275021736
1809,124249.5617628323
1810,139054.97420463213
1811,95044.00571274215
1812,97022.53832416564
1813,122106.80805511559
1814,93037.05750316179
1815,51123.65646192508
1816,95806.90620953515
1817,108247.51585964386
1818,143025.0267145812
1819,121464.55631615571
1820,59685.1350700329
1821,106363.17301350863
1822,147225.91507157375
1823,46419.04350062058
1824,129051.49035041465
1825,134697.3075904057
1826,102229.11436022731
1827,105980.32457284245
1828,138475.22493817005
1829,122663.65892618411
1830,144472.77676619872
1831,146764.07953322443
1832,72584.77988953526
1833,134401.64202054247
1834,115627.83657941496
1835,131762.17013898122
1836,118218.09206258149
1837,89431.32621850038
1838,128592.63079500308
1839,95283.33145307376
1840,148084.33365858838
1841,146970.83260795774
1842,86099.62109257073
1843,128044.21590842605
1844,139735.2050662271
1845,138783.50238261305
1846,153784.36776377988
1847,168685.96522007635
1848,51072.63617849224
1849,104080.97134696523
1850,116777.86361375386
1851,156742.01717123913
1852,129852.51974425059
1853,127316.62223328231
1854,165316.05922993796
1855,151272.60068731094
1856,221790.21537752415
1857,133894.49327921236
1858,129173.56438976643
1859,112304.35202263486
1860,146404.0586061865
1861,111788.24484662533
1862,305741.6327938146
1863,286024.2118430204
1864,287837.9720266532
1865,328293.93350801076
1866,314711.1638735495
1867,223388.55998220062
1868,290336.53269472654
1869,206326.34328028388
1870,224879.17599482043
1871,244043.43583936742
1872,173863.0999511416
1873,249093.02992716292
1874,144335.6504321921
1875,200250.8214948915
1876,195777.13145052156
1877,206840.1929789613
1878,200365.71955297285
1879,129663.90089962057
1880,129554.73878085159
1881,236677.51147951675
1882,249129.04292582706
1883,184446.04863527833
1884,202597.1741335066
1885,237489.51106908335
1886,285355.9213748938
1887,214152.3467460595
1888,266426.843754064
1889,168070.95859087803
1890,120646.11406733685
1891,133798.61646583525
1892,96092.09438053872
1893,133578.84270728895
1894,126243.29467956959
1895,135878.12812986822
1896,121810.02147269862
1897,121185.98839899925
1898,111058.2204680106
1899,160770.70183029285
1900,149567.93733596284
1901,172829.56662136328
1902,151282.98752607752
1903,214908.29976798766
1904,140447.12269664212
1905,208057.66108640563
1906,153543.99007933895
1907,208367.3050917605
1908,106788.95402710803
1909,133282.42210887794
1910,118575.94965456527
1911,222254.21560898787
1912,343709.9693792576
1913,137143.04102765635
1914,60157.18743452614
1915,297182.9826993332
1916,58813.401540580344
1917,250485.3063926118
1918,137490.41114482324
1919,178278.1283408342
1920,159939.8903453499
1921,386024.10946234333
1922,301153.4009070812
1923,232531.3571167592
1924,241969.42784689795
1925,195901.320617437
1926,363490.5641382265
1927,132973.75462899674
1928,153543.19284581763
1929,127382.87786248396
1930,127820.95928053658
1931,139584.4259940633
1932,136070.34399050733
1933,165275.3824757545
1934,176439.14061625823
1935,167196.32233760762
1936,191906.16038834085
1937,182060.5470531018
1938,173941.70680480349
1939,254402.28902239306
1940,192193.64271317105
1941,166896.29251400242
1942,187146.79462284932
1943,218151.52403790268
1944,371041.1393536075
1945,385634.2955255038
1946,142307.95840940112
1947,321484.5682455585
1948,175787.463110015
1949,245705.19712625435
1950,186670.60702809412
1951,250913.93492217417
1952,219498.37307274027
1953,167849.5050652078
1954,183627.41585460395
1955,137862.2432095982
1956,301088.6905297456
1957,151437.35220439962
1958,292258.6316889638
1959,146110.5182419514
1960,113276.56546342447
1961,120204.01987613818
1962,95107.1602900999
1963,102870.78655455886
1964,106132.39424966289
1965,141702.42052172657
1966,134221.37307405894
1967,290395.1408909849
1968,416935.34295854956
1969,384266.50444973976
1970,410963.5859275833
1971,459263.1158764432
1972,378116.40382755717
1973,284971.5197322108
1974,322918.84596355277
1975,563965.5261072628
1976,274832.92151317705
1977,348067.85317458294
1978,349645.1510204558
1979,336846.11603160267
1980,218177.90217848305
1981,329182.92406897206
1982,225298.131009642
1983,211227.72665192824
1984,173511.92422406902
1985,223178.47111211633
1986,216793.48379372843
1987,182747.90908449353
1988,175709.77034461164
1989,195588.80109845908
1990,210201.59630781724
1991,237265.5527005877
1992,213933.43821001402
1993,167216.9305623993
1994,226740.4926256775
1995,185886.03508904917
1996,256851.22249167625
1997,310201.78134221997
1998,315168.4320067406
1999,279626.0548913488
2000,329936.7018364543
2001,283521.7768832695
2002,243545.61613502004
2003,263141.29488816275
2004,284631.36092744104
2005,219127.78359102795
2006,224936.89734852346
2007,255358.4462286957
2008,222122.9367117676
2009,198054.84424036214
2010,198478.7371270149
2011,141080.725131159
2012,174582.13935554234
2013,178117.43585620457
2014,185980.42267898633
2015,209128.8018712198
2016,191160.01376015553
2017,199587.5040028534
2018,115986.22996099561
2019,134964.04575938036
2020,109052.66847935495
2021,100837.83395469542
2022,187400.13079448565
2023,143811.44633724765
2024,271998.0887605488
2025,363720.5370755785
2026,181386.76583604762
2027,162284.79375014565
2028,151389.3163328446
2029,167906.65394425305
2030,265676.3340572238
2031,237129.2195574759
2032,244636.08136037434
2033,253904.95660120863
2034,174409.58754870333
2035,219368.3874284753
2036,204595.16998843043
2037,207442.478565585
2038,322848.9523308279
2039,234339.32989946008
2040,281861.6544260345
2041,304649.99832137284
2042,206051.0847071448
2043,180585.8925349547
2044,167630.02811750397
2045,213317.7861224497
2046,144537.90415115448
2047,144355.17016586862
2048,138952.693973831
2049,142648.72496866484
2050,173609.56821813565
2051,103096.71578296833
2052,127947.4776839195
2053,148904.34214695857
2054,84357.94413615331
2055,157024.75238329745
2056,147634.73949174976
2057,114807.93266448786
2058,218111.17886720397
2059,133044.24314268105
2060,179139.94042685386
2061,171911.70921160132
2062,128442.56440303242
2063,119032.26489289214
2064,140633.7367835195
2065,119705.92757277255
2066,163520.78046986696
2067,108279.15892084723
2068,146488.07701443962
2069,84688.98402079706
2070,111969.09710911139
2071,90653.10670385708
2072,130912.62257855384
2073,131531.7134983978
2074,183838.3327473248
2075,148737.74736990247
2076,115213.64317619144
2077,163856.9758023384
2078,125216.70345093562
2079,132818.1234215656
2080,119567.0638274805
2081,121376.97869431454
2082,126045.4766756876
2083,148031.4980193113
2084,110374.64691670757
2085,119316.34719738271
2086,115919.8492502678
2087,124966.13717726762
2088,94779.6043043399
2089,76258.17692128544
2090,125010.65073441698
2091,108859.76471705492
2092,123608.46325404562
2093,118603.08594208246
2094,115189.18022075061
2095,142805.03055877276
2096,80168.73010845804
2097,97604.92312126822
2098,140365.52075218086
2099,50784.95155667599
2100,73854.1121341087
2101,113401.90591697364
2102,125323.13803740473
2103,103059.29327609557
2104,139857.1429298614
2105,129989.01955402676
2106,63082.71459832499
2107,204187.48432855878
2108,117066.9363352054
2109,113651.22777343309
2110,128562.49676192265
2111,148918.66994733302
2112,141143.70817737866
2113,122747.67876827158
2114,122688.31152981403
2115,170708.13262729955
2116,124748.04366748674
2117,148374.37402864476
2118,124617.34656707791
2119,113760.89274736536
2120,117825.32338736106
2121,86084.32245222978
2122,112982.77156427345
2123,83211.07946258535
2124,159213.00411008572
2125,122512.86941154947
2126,148530.5224134874
2127,165438.4166264525
2128,121953.40412592946
2129,85016.06553444326
2130,134350.0122767378
2131,141234.17774224316
2132,119052.97164034143
2133,122069.94434367237
2134,114752.22896178752
2135,86139.53160999641
2136,77542.75019273661
2137,111095.78365133393
2138,140556.2308310301
2139,151475.18063376285
2140,144023.84751996782
2141,156082.5939350586
2142,126751.55019387207
2143,148467.09889472657
2144,125327.36536137947
2145,140725.3210616482
2146,169601.07777472062
2147,141048.20484506295
2148,140388.88113515088
2149,148219.65734142394
2150,240064.34719794188
2151,110717.28250024295
2152,168715.54763458655
2153,168597.28472248136
2154,109064.52498541617
2155,139321.62887792996
2156,255970.72679303377
2157,233277.55217081006
2158,242832.59743757625
2159,213386.13251728597
2160,183169.10698626284
2161,240131.76146763485
2162,378960.61505442084
2163,347001.46128126205
2164,241448.5955770683
2165,199119.8879489558
2166,152817.35140943233
2167,218100.37722466033
2168,200055.56891865365
2169,195228.2996594751
2170,219476.34181602762
2171,151736.21659295916
2172,133893.9625423082
2173,167748.62165754626
2174,229777.4264354941
2175,297777.2271698089
2176,302191.8475660982
2177,240591.905130812
2178,214100.67147308786
2179,138370.6929667573
2180,211387.35222486264
2181,197987.91092161043
2182,226201.02526363233
2183,195843.09211204675
2184,120344.5130165555
2185,119890.89353126824
2186,147311.94645409612
2187,150703.4504952175
2188,155149.8080467353
2189,302117.2189967025
2190,78065.8509843617
2191,82343.14624283716
2192,93934.7464076485
2193,106146.03723602927
2194,107061.18171209685
2195,108395.12175568978
2196,99002.98369272814
2197,118789.17389322323
2198,162472.6413261214
2199,187297.5399794775
2200,152832.7062336071
2201,142601.7721464233
2202,222268.9877845813
2203,135231.27430414464
2204,179057.02572538718
2205,120956.74807396917
2206,146621.77620723328
2207,214297.46865440413
2208,280477.03662740526
2209,250966.8213526964
2210,117888.35728344815
2211,115439.0869379588
2212,113866.65650087583
2213,102751.12743805826
2214,121639.52727165613
2215,100290.57962267334
2216,144484.08955252683
2217,61298.98494588544
2218,72935.8002049062
2219,69474.84036142664
2220,66199.61223091924
2221,299705.34214063577
2222,272940.0595114404
2223,294345.7813445544
2224,205516.28077369664
2225,121657.48523338772
2226,180769.25934312734
2227,198149.92920815447
2228,262596.62663855543
2229,261688.23683386832
2230,149293.55629418063
2231,215733.99159206808
2232,179637.75808319147
2233,178474.22554466594
2234,242211.54538506587
2235,211770.0486680705
2236,273451.3240382237
2237,315658.4049216451
2238,198110.31971182823
2239,113060.96917736247
2240,153860.93358529417
2241,151282.5303521327
2242,120982.89635396052
2243,125790.67619566731
2244,105405.78371872722
2245,98415.32541273434
2246,144757.7094103255
2247,118663.25774027804
2248,119952.52159433863
2249,119352.64135352087
2250,127117.94437176398
2251,99798.68455577786
2252,177548.12228915057
2253,152272.07645906296
2254,173428.35567362214
2255,184679.3155736477
2256,173700.67984706923
2257,200590.7622958729
2258,161485.9746187048
2259,173125.3049185104
2260,146609.2881996913
2261,199579.95899239284
2262,216948.69045778294
2263,382761.4717192442
2264,521711.38680850295
2265,177901.6679729525
2266,301228.17799374653
2267,365684.1586481501
2268,420848.3506684627
2269,152672.9282514858
2270,197092.2527688135
2271,217127.1136250667
2272,200290.57757945367
2273,162196.5612980392
2274,179829.33163233273
2275,162128.9971899024
2276,198292.79398581712
2277,186290.52696061545
2278,146321.29514445193
2279,122650.7451213762
2280,114844.2801555004
2281,166833.18998102378
2282,186982.31313351795
2283,106033.77836076282
2284,110643.52262522333
2285,138106.31537682525
2286,123414.20178032742
2287,357487.8580371789
2288,279760.04747927346
2289,385752.0226979349
2290,450021.35723567783
2291,331334.356409101
2292,431760.1569189338
2293,453308.41427934373
2294,399732.4625117438
2295,483934.28323451476
2296,302392.4173008649
2297,341541.68227405014
2298,336827.5577896023
2299,349556.043894311
2300,331826.99491040263
2301,310237.760631805
2302,252970.31124719398
2303,258581.98203823296
2304,257212.27654265505
2305,202784.10325722504
2306,197605.25971887843
2307,205013.37179978422
2308,231360.95224106524
2309,281503.8696601995
2310,220861.6342337998
2311,205913.59629405724
2312,177025.8423824335
2313,171087.09289957568
2314,172050.28261629952
2315,178715.28600037817
2316,198211.01722706947
2317,194305.0926096503
2318,182047.11951480014
2319,186269.99341684917
2320,187026.18085784322
2321,236787.98847370688
2322,183270.1538401416
2323,188227.58431659223
2324,177746.14178412617
2325,222733.12886136258
2326,174663.1385005941
2327,201995.33986057263
2328,219709.73729829944
2329,192380.61904310077
2330,180625.4884779078
2331,349113.2084177417
2332,388092.7135425896
2333,325942.44180932525
2334,263336.6239924593
2335,282246.9477373821
2336,308657.28614418383
2337,199902.21293552185
2338,263753.38814671483
2339,220813.6345262689
2340,376067.4272014286
2341,232229.82692679763
2342,242981.9912115403
2343,227155.03000277374
2344,211717.36524770898
2345,236306.30350481253
2346,217686.65635140167
2347,201625.85347588538
2348,246421.57065045074
2349,182161.86109522314
2350,308412.0341000245
2351,263550.6187720838
2352,258199.57207975732
2353,241061.439054038
2354,142851.75100893396
2355,148198.593927637
2356,149578.7730246483
2357,189013.10131843132
2358,196368.5920848217
2359,132236.10685691694
2360,114716.3908934322
2361,146754.80746990317
2362,284907.4047860941
2363,134563.1240784393
2364,156782.35543397322
2365,219467.71445420905
2366,199058.86719563176
2367,231389.17804825504
2368,211907.92153103385
2369,227112.11414810378
2370,167587.41711656912
2371,164493.40201334236
2372,196017.63138282322
2373,291379.4919719553
2374,306856.5043634865
2375,257286.93221316603
2376,291999.0800416821
2377,341396.90942641936
2378,144819.33183623015
2379,195056.26237462112
2380,150614.90217480998
2381,169953.28463842
2382,208125.21607771097
2383,205973.47517161947
2384,243110.58490683394
2385,163436.2365445062
2386,129525.20389650045
2387,137036.09352149835
2388,103378.25583199497
2389,120241.17563048622
2390,146878.48048791135
2391,142016.5257160593
2392,117255.3157244899
2393,169300.02211724242
2394,141081.45576103395
2395,205280.79292653548
2396,143089.6970463958
2397,229555.87622622238
2398,124260.35167218074
2399,66885.78105409221
2400,60434.520234916265
2401,115155.41614488664
2402,140910.2393458119
2403,145598.20067686317
2404,153190.6852680616
2405,160442.07749163607
2406,141541.76217174568
2407,124223.05261795149
2408,149660.05700218747
2409,123154.92810045769
2410,163158.54830681594
2411,113622.38522612552
2412,155987.7096104533
2413,130442.99259208511
2414,154365.02446934822
2415,137723.17847746576
2416,128259.89047303489
2417,138276.75431674506
2418,134472.3492250702
2419,123057.95507336757
2420,120625.67454171885
2421,152045.02679418417
2422,109247.01501134224
2423,117911.89669528359
2424,158403.32221667925
2425,189875.86177634052
2426,129717.75198352958
2427,133879.53918543513
2428,178285.17527546486
2429,114671.96647851159
2430,132688.78827995984
2431,106216.11794946117
2432,149433.86058372783
2433,145551.43809309867
2434,138458.81595464874
2435,150774.93590185154
2436,106305.06547238945
2437,109525.57769597584
2438,120949.40598273806
2439,106359.55341366155
2440,119271.35170231707
2441,95215.62175268277
2442,97103.14724491622
2443,127806.4073504914
2444,135405.93745634475
2445,87398.9322116879
2446,143334.36946128524
2447,192747.75559647105
2448,129391.13793974441
2449,109693.7719360448
2450,150395.19306721
2451,120449.83752798382
2452,195097.8389601114
2453,88484.58378255593
2454,122688.79968175436
2455,115436.58881867626
2456,140094.77856040644
2457,130885.73131696519
2458,130474.99053613079
2459,112642.67973264458
2460,143809.89604279664
2461,127417.12351491384
2462,135758.78608037924
2463,129617.4163554338
2464,178320.2685510137
2465,144185.50821093362
2466,108595.00259761023
2467,130451.0492949889
2468,82500.41516371859
2469,81417.67228447173
2470,180816.7455103409
2471,205021.92838623104
2472,159805.8115111096
2473,113234.23518504105
2474,81064.29624032251
2475,216862.8627807446
2476,114331.79590504935
2477,133540.16044219583
2478,155092.60404735437
2479,103799.30353191106
2480,155960.6784766018
2481,122179.69946908008
2482,130520.59716290719
2483,110505.79953789088
2484,122957.90194775036
2485,126582.20275712428
2486,149957.88776402865
2487,158127.56913496085
2488,164801.7199503475
2489,151304.6381011217
2490,141495.98483623177
2491,88943.38641967061
2492,191638.02607784086
2493,151667.91625180803
2494,145680.48061734406
2495,84874.15060839213
2496,250677.37793749818
2497,156329.46753713686
2498,108082.23313588485
2499,87900.90528190492
2500,121130.92216292692
2501,136977.18228206757
2502,146430.14416420038
2503,99821.69049348363
2504,177923.60661884755
2505,219679.49577804716
2506,253810.84194326153
2507,294952.61818453047
2508,254135.90126654672
2509,220319.68547616914
2510,219506.77024430168
2511,174504.77159175722
2512,205053.6514372799
2513,225949.65915678497
2514,269642.8620781297
2515,147991.122566355
2516,175030.01320963772
2517,141539.72196697563
2518,153385.67446882694
2519,232345.43740260135
2520,218218.78260309118
2521,188212.21454220792
2522,225313.4912526291
2523,114966.26194822618
2524,138174.19902309816
2525,147461.30326396174
2526,142228.70604754754
2527,118672.41428357769
2528,121469.0159570215
2529,133989.315679139
2530,119918.43789706723
2531,251943.39428059137
2532,224643.44668020858
2533,193622.11852861414
2534,230413.18857967653
2535,298903.4127918296
2536,232861.05017296845
2537,245265.33425502075
2538,185602.40915408972
2539,188962.0010244325
2540,180460.24280991498
2541,183671.58270717738
2542,166184.28087365555
2543,123149.60872440498
2544,121619.92079405744
2545,138988.08543619385
2546,127811.51671517284
2547,142062.36149127255
2548,161056.15277755255
2549,157405.7592402942
2550,737996.5350413403
2551,141147.34508699705
2552,126851.78800184563
2553,73079.72439840993
2554,97374.61047347322
2555,116742.63931251473
2556,96829.21160899341
2557,103606.07519639232
2558,138439.38884687913
2559,140704.40709987117
2560,154098.69178279338
2561,149191.51449322255
2562,135437.0349517664
2563,148597.30580702957
2564,208485.00607814893
2565,138681.42503992945
2566,161892.278492407
2567,141833.93240117206
2568,199119.57027896345
2569,225259.77086825937
2570,114640.77494637435
2571,195383.99728187732
2572,150965.98024855476
2573,231198.4454054945
2574,341204.83304158045
2575,127577.74478221843
2576,121082.56793665473
2577,132311.27553107718
2578,82500.66809363746
2579,53747.8674477902
2580,97455.63052294747
2581,107405.39364835527
2582,110426.29836555425
2583,301579.1667212608
2584,190514.4644520406
2585,186169.69203218594
2586,232195.68659690613
2587,199734.4126936175
2588,144744.5613622392
2589,145222.8335389859
2590,201498.32141377256
2591,225789.57008829698
2592,216418.40472151933
2593,246565.5151111805
2594,188169.6031999022
2595,196646.76366396874
2596,292034.4582658305
2597,177038.33708358672
2598,293915.5785596744
2599,312613.71786656993
2600,169940.2529254493
2601,150534.97424121006
2602,80243.56936500964
2603,92506.15953395778
2604,87451.154166943
2605,77671.70649199674
2606,148740.16808449206
2607,205805.9517466838
2608,196913.2683737482
2609,165277.76522187627
2610,111965.60968918515
2611,122288.9434778153
2612,161534.29900939835
2613,130156.56886271073
2614,123209.77566653903
2615,158019.89045578826
2616,145972.81513705253
2617,174665.63948507403
2618,214154.17703542556
2619,204294.04297082443
2620,183893.71846993893
2621,172763.52317113383
2622,181747.56843743054
2623,242590.4262655878
2624,325273.8822355223
2625,302924.43514277146
2626,173644.87140021392
2627,164065.35915137533
2628,497480.84649854695
2629,520086.2185980223
2630,391200.3666816819
2631,468520.0566917066
2632,426836.2913998892
2633,318230.3580599708
2634,415390.66648338333
2635,157067.67109888495
2636,172135.8849909564
2637,170616.12761153778
2638,266029.7561506775
2639,189727.57063967435
2640,147210.9516029222
2641,102774.01728329195
2642,186766.50182620544
2643,100620.00013301389
2644,119342.28182271747
2645,106949.64411455496
2646,94033.23211617698
2647,99583.58992958428
2648,141532.63040642513
2649,150306.61472728715
2650,136758.24035227305
2651,141462.3128785478
2652,399671.32023027074
2653,258378.12481999627
2654,254519.70108458796
2655,390162.5405672295
2656,329015.15885062667
2657,355267.45599449024
2658,313271.5586343507
2659,307548.5736978264
2660,362851.5654922814
2661,347790.9246556724
2662,353368.3066621903
2663,300308.5272980419
2664,266281.8769621304
2665,318436.7034907522
2666,285096.0634878956
2667,170825.1811867832
2668,180842.39302610653
2669,185224.73836364129
2670,277332.8411256753
2671,185738.25231071142
2672,197094.09000776382
2673,202032.22628931806
2674,201188.82377391084
2675,176821.3407260139
2676,192647.67783615013
2677,194109.85498862326
2678,250404.28092122404
2679,274963.7981665767
2680,290835.6183967427
2681,381107.2910911317
2682,317821.43820741045
2683,511074.9837998315
2684,316064.4822619355
2685,334330.69801288337
2686,256765.91244417487
2687,304935.0313817255
2688,222123.2217814301
2689,211145.39205546048
2690,416765.10990724404
2691,190337.37885313443
2692,146215.6197317911
2693,201504.58094345834
2694,139782.39068126446
2695,193866.21720430258
2696,183837.38894594103
2697,179205.43425810462
2698,189052.46070048967
2699,175837.16932234625
2700,157440.96674472353
2701,144814.53662859616
2702,109910.46461613046
2703,122805.09700261107
2704,140907.4284401751
2705,113732.4918749937
2706,106445.2603722117
2707,123030.3454020574
2708,133852.44777990604
2709,105528.33599017236
2710,123266.16895186454
2711,313106.249619807
2712,376612.62940018746
2713,173140.45833877882
2714,150422.03953695286
2715,167661.02844518452
2716,145342.1593313228
2717,189356.62466035652
2718,227359.6529454375
2719,158525.56520988038
2720,174268.68255254382
2721,131209.2972208632
2722,162079.5604830831
2723,141645.91365610642
2724,125900.50301176585
2725,127902.37947433871
2726,147100.47790827206
2727,182246.84144753995
2728,185407.1180627056
2729,144139.057780641
2730,149791.1259456276
2731,128199.90065018069
2732,135136.8148815468
2733,160065.85678654985
